step,eval_reward
48622,-0.09090909
48623,-0.09090909
48624,-0.09090909
48625,-0.09090909
48626,-0.09090909
48627,-0.09090909
48628,-0.09090909
48629,-0.09090909
48630,-0.09090909
48631,-0.09090909
48632,-0.09090909
48633,-0.09090909
48634,-0.09090909
48635,-0.09090909
48636,-0.09090909
48637,-0.09090909
48638,-0.09090909
48639,-0.09090909
48640,-0.09090909
48641,-0.09090909
48642,-0.09090909
48643,-0.09090909
48644,-0.09090909
48645,-0.09090909
48646,-0.09090909
48647,-0.09090909
48648,-0.09090909
48649,-0.09090909
48650,-0.09090909
48651,-0.09090909
48652,-0.09090909
48653,-0.09090909
48654,-0.09090909
48655,-0.09090909
48656,-0.09090909
48657,-0.09090909
48658,-0.09090909
48659,-0.09090909
48660,-0.09090909
48661,-0.09090909
48662,-0.09090909
48663,-0.09090909
48664,-0.09090909
48665,-0.09090909
48666,-0.09090909
48667,-0.09090909
48668,-0.09090909
48669,-0.09090909
48670,-0.09090909
48671,-0.09090909
48672,-0.09090909
48673,-0.09090909
48674,-0.09090909
48675,-0.09090909
48676,-0.09090909
48677,-0.09090909
48678,-0.09090909
48679,-0.09090909
48680,-0.09090909
48681,-0.09090909
48682,-0.09090909
48683,-0.09090909
48684,-0.09090909
48685,-0.09090909
48686,-0.09090909
48687,-0.09090909
48688,-0.09090909
48689,-0.09090909
48690,-0.09090909
48691,-0.09090909
48692,-0.09090909
48693,-0.09090909
48694,-0.09090909
48695,-0.09090909
48696,-0.09090909
48697,-0.09090909
48698,-0.09090909
48699,-0.09090909
48700,-0.09090909
48701,-0.09090909
48702,-0.09090909
48703,-0.09090909
48704,-0.09090909
48705,-0.09090909
48706,-0.09090909
48707,-0.09090909
48708,-0.09090909
48709,-0.09090909
48710,-0.09090909
48711,-0.09090909
48712,-0.09090909
48713,-0.09090909
48714,-0.09090909
48715,-0.09090909
48716,-0.09090909
48717,-0.09090909
48718,-0.09090909
48719,-0.09090909
48720,-0.09090909
48721,-0.09090909
48722,-0.09090909
48723,-0.09090909
48724,-0.09090909
48725,-0.09090909
48726,-0.09090909
48727,-0.09090909
48728,-0.09090909
48729,-0.09090909
48730,-0.09090909
48731,-0.09090909
48732,-0.09090909
48733,-0.09090909
48734,-0.09090909
48735,-0.09090909
48736,-0.09090909
48737,-0.09090909
48738,-0.09090909
48739,-0.09090909
48740,-0.09090909
48741,-0.09090909
48742,-0.09090909
48743,-0.09090909
48744,-0.09090909
48745,-0.09090909
48746,-0.09090909
48747,-0.09090909
48748,-0.09090909
48749,-0.09090909
48750,-0.09090909
48751,-0.09090909
48752,-0.09090909
48753,-0.09090909
48754,-0.09090909
48755,-0.09090909
48756,-0.09090909
48757,-0.09090909
48758,-0.09090909
48759,-0.09090909
48760,-0.09090909
48761,-0.09090909
48762,-0.09090909
48763,-0.09090909
48764,-0.09090909
48765,-0.09090909
48766,-0.09090909
48767,-0.09090909
48768,-0.09090909
48769,-0.09090909
48770,-0.09090909
48771,-0.09090909
48772,-0.09090909
48773,-0.09090909
48774,-0.09090909
48775,-0.09090909
48776,-0.09090909
48777,-0.09090909
48778,-0.09090909
48779,-0.09090909
48780,-0.09090909
48781,-0.09090909
48782,-0.09090909
48783,-0.09090909
48784,-0.09090909
48785,-0.09090909
48786,-0.09090909
48787,-0.09090909
48788,-0.09090909
48789,-0.09090909
48790,-0.09090909
48791,-0.09090909
48792,-0.09090909
48793,-0.09090909
48794,-0.09090909
48795,-0.09090909
48796,-0.09090909
48797,-0.09090909
48798,-0.09090909
48799,-0.09090909
48800,-0.09090909
48801,-0.09090909
48802,-0.09090909
48803,-0.09090909
48804,-0.09090909
48805,-0.09090909
48806,-0.09090909
48807,-0.09090909
48808,-0.09090909
48809,-0.09090909
48810,-0.09090909
48811,-0.09090909
48812,-0.09090909
48813,-0.09090909
48814,-0.09090909
48815,-0.09090909
48816,-0.09090909
48817,-0.09090909
48818,-0.09090909
48819,-0.09090909
48820,-0.09090909
48821,-0.09090909
48822,-0.09090909
48823,-0.09090909
48824,-0.09090909
48825,-0.09090909
48826,-0.09090909
48827,-0.09090909
48828,-0.09090909
48829,-0.09090909
48830,-0.09090909
48831,-0.09090909
48832,-0.09090909
48833,-0.09090909
48834,-0.09090909
48835,-0.09090909
48836,-0.09090909
48837,-0.09090909
48838,-0.09090909
48839,-0.09090909
48840,-0.09090909
48841,-0.09090909
48842,-0.09090909
48843,-0.09090909
48844,-0.09090909
48845,-0.09090909
48846,-0.09090909
48847,-0.09090909
48848,-0.09090909
48849,-0.09090909
48850,-0.09090909
48851,-0.09090909
48852,-0.09090909
48853,-0.09090909
48854,-0.09090909
48855,-0.09090909
48856,-0.09090909
48857,-0.09090909
48858,-0.09090909
48859,-0.09090909
48860,-0.09090909
48861,-0.09090909
48862,-0.09090909
48863,-0.09090909
48864,-0.09090909
48865,-0.09090909
48866,-0.09090909
48867,-0.09090909
48868,-0.09090909
48869,-0.09090909
48870,-0.09090909
48871,-0.09090909
48872,-0.09090909
48873,-0.09090909
48874,-0.09090909
48875,-0.09090909
48876,-0.09090909
48877,-0.09090909
48878,-0.09090909
48879,-0.09090909
48880,-0.09090909
48881,-0.09090909
48882,-0.09090909
48883,-0.09090909
48884,-0.09090909
48885,-0.09090909
48886,-0.09090909
48887,-0.09090909
48888,-0.09090909
48889,-0.09090909
48890,-0.09090909
48891,-0.09090909
48892,-0.09090909
48893,-0.09090909
48894,-0.09090909
48895,-0.09090909
48896,-0.09090909
48897,-0.09090909
48898,-0.09090909
48899,-0.09090909
48900,-0.09090909
48901,-0.09090909
48902,-0.09090909
48903,-0.09090909
48904,-0.09090909
48905,-0.09090909
48906,-0.09090909
48907,-0.09090909
48908,-0.09090909
48909,-0.09090909
48910,-0.09090909
48911,-0.09090909
48912,-0.09090909
48913,-0.09090909
48914,-0.09090909
48915,-0.09090909
48916,-0.09090909
48917,-0.09090909
48918,-0.09090909
48919,-0.09090909
48920,-0.09090909
48921,-0.09090909
48922,-0.09090909
48923,-0.09090909
48924,-0.09090909
48925,-0.09090909
48926,-0.09090909
48927,-0.09090909
48928,-0.09090909
48929,-0.09090909
48930,-0.09090909
48931,-0.09090909
48932,-0.09090909
48933,-0.09090909
48934,-0.09090909
48935,-0.09090909
48936,-0.09090909
48937,-0.09090909
48938,-0.09090909
48939,-0.09090909
48940,-0.09090909
48941,-0.09090909
48942,-0.09090909
48943,-0.09090909
48944,-0.09090909
48945,-0.09090909
48946,-0.09090909
48947,-0.09090909
48948,-0.09090909
48949,-0.09090909
48950,-0.09090909
48951,-0.09090909
48952,-0.09090909
48953,-0.09090909
48954,-0.09090909
48955,-0.09090909
48956,-0.09090909
48957,-0.09090909
48958,-0.09090909
48959,-0.09090909
48960,-0.09090909
48961,-0.09090909
48962,-0.09090909
48963,-0.09090909
48964,-0.09090909
48965,-0.09090909
48966,-0.09090909
48967,-0.09090909
48968,-0.09090909
48969,-0.09090909
48970,-0.09090909
48971,-0.09090909
48972,-0.09090909
48973,-0.09090909
48974,-0.09090909
48975,-0.09090909
48976,-0.09090909
48977,-0.09090909
48978,-0.09090909
48979,-0.09090909
48980,-0.09090909
48981,-0.09090909
48982,-0.09090909
48983,-0.09090909
48984,-0.09090909
48985,-0.09090909
48986,-0.09090909
48987,-0.09090909
48988,-0.09090909
48989,-0.09090909
48990,-0.09090909
48991,-0.09090909
48992,-0.09090909
48993,-0.09090909
48994,-0.09090909
48995,-0.09090909
48996,-0.09090909
48997,-0.09090909
48998,-0.09090909
48999,-0.09090909
49000,-0.09090909
49001,-0.09090909
49002,-0.09090909
49003,-0.09090909
49004,-0.09090909
49005,-0.09090909
49006,-0.09090909
49007,-0.09090909
49008,-0.09090909
49009,-0.09090909
49010,-0.09090909
49011,-0.09090909
49012,-0.09090909
49013,-0.09090909
49014,-0.09090909
49015,-0.09090909
49016,-0.09090909
49017,-0.09090909
49018,-0.09090909
49019,-0.09090909
49020,-0.09090909
49021,-0.09090909
49022,-0.09090909
49023,-0.09090909
49024,-0.09090909
49025,-0.09090909
49026,-0.09090909
49027,-0.09090909
49028,-0.09090909
49029,-0.09090909
49030,-0.09090909
49031,-0.09090909
49032,-0.09090909
49033,-0.09090909
49034,-0.09090909
49035,-0.09090909
49036,-0.09090909
49037,-0.09090909
49038,-0.09090909
49039,-0.09090909
49040,-0.09090909
49041,-0.09090909
49042,-0.09090909
49043,-0.09090909
49044,-0.09090909
49045,-0.09090909
49046,-0.09090909
49047,-0.09090909
49048,-0.09090909
49049,-0.09090909
49050,-0.09090909
49051,-0.09090909
49052,-0.09090909
49053,-0.09090909
49054,-0.09090909
49055,-0.09090909
49056,-0.09090909
49057,-0.09090909
49058,-0.09090909
49059,-0.09090909
49060,-0.09090909
49061,-0.09090909
49062,-0.09090909
49063,-0.09090909
49064,-0.09090909
49065,-0.09090909
49066,-0.09090909
49067,-0.09090909
49068,-0.09090909
49069,-0.09090909
49070,-0.09090909
49071,-0.09090909
49072,-0.09090909
49073,-0.09090909
49074,-0.09090909
49075,-0.09090909
49076,-0.09090909
49077,-0.09090909
49078,-0.09090909
49079,-0.09090909
49080,-0.09090909
49081,-0.09090909
49082,-0.09090909
49083,-0.09090909
49084,-0.09090909
49085,-0.09090909
49086,-0.09090909
49087,-0.09090909
49088,-0.09090909
49089,-0.09090909
49090,-0.09090909
49091,-0.09090909
49092,-0.09090909
49093,-0.09090909
49094,-0.09090909
49095,-0.09090909
49096,-0.09090909
49097,-0.09090909
49098,-0.09090909
49099,-0.09090909
49100,-0.09090909
49101,-0.09090909
49102,-0.09090909
49103,-0.09090909
49104,-0.09090909
49105,-0.09090909
49106,-0.09090909
49107,-0.09090909
49108,-0.09090909
49109,-0.09090909
49110,-0.09090909
49111,-0.09090909
49112,-0.09090909
49113,-0.09090909
49114,-0.09090909
49115,-0.09090909
49116,-0.09090909
49117,-0.09090909
49118,-0.09090909
49119,-0.09090909
49120,-0.09090909
49121,-0.09090909
49122,-0.09090909
49123,-0.09090909
49124,-0.09090909
49125,-0.09090909
49126,-0.09090909
49127,-0.09090909
49128,-0.09090909
49129,-0.09090909
49130,-0.09090909
49131,-0.09090909
49132,-0.09090909
49133,-0.09090909
49134,-0.09090909
49135,-0.09090909
49136,-0.09090909
49137,-0.09090909
49138,-0.09090909
49139,-0.09090909
49140,-0.09090909
49141,-0.09090909
49142,-0.09090909
49143,-0.09090909
49144,-0.09090909
49145,-0.09090909
49146,-0.09090909
49147,-0.09090909
49148,-0.09090909
49149,-0.09090909
49150,-0.09090909
49151,-0.09090909
49152,-0.09090909
49153,-0.09090909
49154,-0.09090909
49155,-0.09090909
49156,-0.09090909
49157,-0.09090909
49158,-0.09090909
49159,-0.09090909
49160,-0.09090909
49161,-0.09090909
49162,-0.09090909
49163,-0.09090909
49164,-0.09090909
49165,-0.09090909
49166,-0.09090909
49167,-0.09090909
49168,-0.09090909
49169,-0.09090909
49170,-0.09090909
49171,-0.09090909
49172,-0.09090909
49173,-0.09090909
49174,-0.09090909
49175,-0.09090909
49176,-0.09090909
49177,-0.09090909
49178,-0.09090909
49179,-0.09090909
49180,-0.09090909
49181,-0.09090909
49182,-0.09090909
49183,-0.09090909
49184,-0.09090909
49185,-0.09090909
49186,-0.09090909
49187,-0.09090909
49188,-0.09090909
49189,-0.09090909
49190,-0.09090909
49191,-0.09090909
49192,-0.09090909
49193,-0.09090909
49194,-0.09090909
49195,-0.09090909
49196,-0.09090909
49197,-0.09090909
49198,-0.09090909
49199,-0.09090909
49200,-0.09090909
49201,-0.09090909
49202,-0.09090909
49203,-0.09090909
49204,-0.09090909
49205,-0.09090909
49206,-0.09090909
49207,-0.09090909
49208,-0.09090909
49209,-0.09090909
49210,-0.09090909
49211,-0.09090909
49212,-0.09090909
49213,-0.09090909
49214,-0.09090909
49215,-0.09090909
49216,-0.09090909
49217,-0.09090909
49218,-0.09090909
49219,-0.09090909
49220,-0.09090909
49221,-0.09090909
49222,-0.09090909
49223,-0.09090909
49224,-0.09090909
49225,-0.09090909
49226,-0.09090909
49227,-0.09090909
49228,-0.09090909
49229,-0.09090909
49230,-0.09090909
49231,-0.09090909
49232,-0.09090909
49233,-0.09090909
49234,-0.09090909
49235,-0.09090909
49236,-0.09090909
49237,-0.09090909
49238,-0.09090909
49239,-0.09090909
49240,-0.09090909
49241,-0.09090909
49242,-0.09090909
49243,-0.09090909
49244,-0.09090909
49245,-0.09090909
49246,-0.09090909
49247,-0.09090909
49248,-0.09090909
49249,-0.09090909
49250,-0.09090909
49251,-0.09090909
49252,-0.09090909
49253,-0.09090909
49254,-0.09090909
49255,-0.09090909
49256,-0.09090909
49257,-0.09090909
49258,-0.09090909
49259,-0.09090909
49260,-0.09090909
49261,-0.09090909
49262,-0.09090909
49263,-0.09090909
49264,-0.09090909
49265,-0.09090909
49266,-0.09090909
49267,-0.09090909
49268,-0.09090909
49269,-0.09090909
49270,-0.09090909
49271,-0.09090909
49272,-0.09090909
49273,-0.09090909
49274,-0.09090909
49275,-0.09090909
49276,-0.09090909
49277,-0.09090909
49278,-0.09090909
49279,-0.09090909
49280,-0.09090909
49281,-0.09090909
49282,-0.09090909
49283,-0.09090909
49284,-0.09090909
49285,-0.09090909
49286,-0.09090909
49287,-0.09090909
49288,-0.09090909
49289,-0.09090909
49290,-0.09090909
49291,-0.09090909
49292,-0.09090909
49293,-0.09090909
49294,-0.09090909
49295,-0.09090909
49296,-0.09090909
49297,-0.09090909
49298,-0.09090909
49299,-0.09090909
49300,-0.09090909
49301,-0.09090909
49302,-0.09090909
49303,-0.09090909
49304,-0.09090909
49305,-0.09090909
49306,-0.09090909
49307,-0.09090909
49308,-0.09090909
49309,-0.09090909
49310,-0.09090909
49311,-0.09090909
49312,-0.09090909
49313,-0.09090909
49314,-0.09090909
49315,-0.09090909
49316,-0.09090909
49317,-0.09090909
49318,-0.09090909
49319,-0.09090909
49320,-0.09090909
49321,-0.09090909
49322,-0.09090909
49323,-0.09090909
49324,-0.09090909
49325,-0.09090909
49326,-0.09090909
49327,-0.09090909
49328,-0.09090909
49329,-0.09090909
49330,-0.09090909
49331,-0.09090909
49332,-0.09090909
49333,-0.09090909
49334,-0.09090909
49335,-0.09090909
49336,-0.09090909
49337,-0.09090909
49338,-0.09090909
49339,-0.09090909
49340,-0.09090909
49341,-0.09090909
49342,-0.09090909
49343,-0.09090909
49344,-0.09090909
49345,-0.09090909
49346,-0.09090909
49347,-0.09090909
49348,-0.09090909
49349,-0.09090909
49350,-0.09090909
49351,-0.09090909
49352,-0.09090909
49353,-0.09090909
49354,-0.09090909
49355,-0.09090909
49356,-0.09090909
49357,-0.09090909
49358,-0.09090909
49359,-0.09090909
49360,-0.09090909
49361,-0.09090909
49362,-0.09090909
49363,-0.09090909
49364,-0.09090909
49365,-0.09090909
49366,-0.09090909
49367,-0.09090909
49368,-0.09090909
49369,-0.09090909
49370,-0.09090909
49371,-0.09090909
49372,-0.09090909
49373,-0.09090909
49374,-0.09090909
49375,-0.09090909
49376,-0.09090909
49377,-0.09090909
49378,-0.09090909
49379,-0.09090909
49380,-0.09090909
49381,-0.09090909
49382,-0.09090909
49383,-0.09090909
49384,-0.09090909
49385,-0.09090909
49386,-0.09090909
49387,-0.09090909
49388,-0.09090909
49389,-0.09090909
49390,-0.09090909
49391,-0.09090909
49392,-0.09090909
49393,-0.09090909
49394,-0.09090909
49395,-0.09090909
49396,-0.09090909
49397,-0.09090909
49398,-0.09090909
49399,-0.09090909
49400,-0.09090909
49401,-0.09090909
49402,-0.09090909
49403,-0.09090909
49404,-0.09090909
49405,-0.09090909
49406,-0.09090909
49407,-0.09090909
49408,-0.09090909
49409,-0.09090909
49410,-0.09090909
49411,-0.09090909
49412,-0.09090909
49413,-0.09090909
49414,-0.09090909
49415,-0.09090909
49416,-0.09090909
49417,-0.09090909
49418,-0.09090909
49419,-0.09090909
49420,-0.09090909
49421,-0.09090909
49422,-0.09090909
49423,-0.09090909
49424,-0.09090909
49425,-0.09090909
49426,-0.09090909
49427,-0.09090909
49428,-0.09090909
49429,-0.09090909
49430,-0.09090909
49431,-0.09090909
49432,-0.09090909
49433,-0.09090909
49434,-0.09090909
49435,-0.09090909
49436,-0.09090909
49437,-0.09090909
49438,-0.09090909
49439,-0.09090909
49440,-0.09090909
49441,-0.09090909
49442,-0.09090909
49443,-0.09090909
49444,-0.09090909
49445,-0.09090909
49446,-0.09090909
49447,-0.09090909
49448,-0.09090909
49449,-0.09090909
49450,-0.09090909
49451,-0.09090909
49452,-0.09090909
49453,-0.09090909
49454,-0.09090909
49455,-0.09090909
49456,-0.09090909
49457,-0.09090909
49458,-0.09090909
49459,-0.09090909
49460,-0.09090909
49461,-0.09090909
49462,-0.09090909
49463,-0.09090909
49464,-0.09090909
49465,-0.09090909
49466,-0.09090909
49467,-0.09090909
49468,-0.09090909
49469,-0.09090909
49470,-0.09090909
49471,-0.09090909
49472,-0.09090909
49473,-0.09090909
49474,-0.09090909
49475,-0.09090909
49476,-0.09090909
49477,-0.09090909
49478,-0.09090909
49479,-0.09090909
49480,-0.09090909
49481,-0.09090909
49482,-0.09090909
49483,-0.09090909
49484,-0.09090909
49485,-0.09090909
49486,-0.09090909
49487,-0.09090909
49488,-0.09090909
49489,-0.09090909
49490,-0.09090909
49491,-0.09090909
49492,-0.09090909
49493,-0.09090909
49494,-0.09090909
49495,-0.09090909
49496,-0.09090909
49497,-0.09090909
49498,-0.09090909
49499,-0.09090909
49500,-0.09090909
49501,-0.09090909
49502,-0.09090909
49503,-0.09090909
49504,-0.09090909
49505,-0.09090909
49506,-0.09090909
49507,-0.09090909
49508,-0.09090909
49509,-0.09090909
49510,-0.09090909
49511,-0.09090909
49512,-0.09090909
49513,-0.09090909
49514,-0.09090909
49515,-0.09090909
49516,-0.09090909
49517,-0.09090909
49518,-0.09090909
49519,-0.09090909
49520,-0.09090909
49521,-0.09090909
49522,-0.09090909
49523,-0.09090909
49524,-0.09090909
49525,-0.09090909
49526,-0.09090909
49527,-0.09090909
49528,-0.09090909
49529,-0.09090909
49530,-0.09090909
49531,-0.09090909
49532,-0.09090909
49533,-0.09090909
49534,-0.09090909
49535,-0.09090909
49536,-0.09090909
49537,-0.09090909
49538,-0.09090909
49539,-0.09090909
49540,-0.09090909
49541,-0.09090909
49542,-0.09090909
49543,-0.09090909
49544,-0.09090909
49545,-0.09090909
49546,-0.09090909
49547,-0.09090909
49548,-0.09090909
49549,-0.09090909
49550,-0.09090909
49551,-0.09090909
49552,-0.09090909
49553,-0.09090909
49554,-0.09090909
49555,-0.09090909
49556,-0.09090909
49557,-0.09090909
49558,-0.09090909
49559,-0.09090909
49560,-0.09090909
49561,-0.09090909
49562,-0.09090909
49563,-0.09090909
49564,-0.09090909
49565,-0.09090909
49566,-0.09090909
49567,-0.09090909
49568,-0.09090909
49569,-0.09090909
49570,-0.09090909
49571,-0.09090909
49572,-0.09090909
49573,-0.09090909
49574,-0.09090909
49575,-0.09090909
49576,-0.09090909
49577,-0.09090909
49578,-0.09090909
49579,-0.09090909
49580,-0.09090909
49581,-0.09090909
49582,-0.09090909
49583,-0.09090909
49584,-0.09090909
49585,-0.09090909
49586,-0.09090909
49587,-0.09090909
49588,-0.09090909
49589,-0.09090909
49590,-0.09090909
49591,-0.09090909
49592,-0.09090909
49593,-0.09090909
49594,-0.09090909
49595,-0.09090909
49596,-0.09090909
49597,-0.09090909
49598,-0.09090909
49599,-0.09090909
49600,-0.09090909
49601,-0.09090909
49602,-0.09090909
49603,-0.09090909
49604,-0.09090909
49605,-0.09090909
49606,-0.09090909
49607,-0.09090909
49608,-0.09090909
49609,-0.09090909
49610,-0.09090909
49611,-0.09090909
49612,-0.09090909
49613,-0.09090909
49614,-0.09090909
49615,-0.09090909
49616,-0.09090909
49617,-0.09090909
49618,-0.09090909
49619,-0.09090909
49620,-0.09090909
49621,-0.09090909
49622,-0.09090909
49623,-0.09090909
49624,-0.09090909
49625,-0.09090909
49626,-0.09090909
49627,-0.09090909
49628,-0.09090909
49629,-0.09090909
49630,-0.09090909
49631,-0.09090909
49632,-0.09090909
49633,-0.09090909
49634,-0.09090909
49635,-0.09090909
49636,-0.09090909
49637,-0.09090909
49638,-0.09090909
49639,-0.09090909
49640,-0.09090909
49641,-0.09090909
49642,-0.09090909
49643,-0.09090909
49644,-0.09090909
49645,-0.09090909
49646,-0.09090909
49647,-0.09090909
49648,-0.09090909
49649,-0.09090909
49650,-0.09090909
49651,-0.09090909
49652,-0.09090909
49653,-0.09090909
49654,-0.09090909
49655,-0.09090909
49656,-0.09090909
49657,-0.09090909
49658,-0.09090909
49659,-0.09090909
49660,-0.09090909
49661,-0.09090909
49662,-0.09090909
49663,-0.09090909
49664,-0.09090909
49665,-0.09090909
49666,-0.09090909
49667,-0.09090909
49668,-0.09090909
49669,-0.09090909
49670,-0.09090909
49671,-0.09090909
49672,-0.09090909
49673,-0.09090909
49674,-0.09090909
49675,-0.09090909
49676,-0.09090909
49677,-0.09090909
49678,-0.09090909
49679,-0.09090909
49680,-0.09090909
49681,-0.09090909
49682,-0.09090909
49683,-0.09090909
49684,-0.09090909
49685,-0.09090909
49686,-0.09090909
49687,-0.09090909
49688,-0.09090909
49689,-0.09090909
49690,-0.09090909
49691,-0.09090909
49692,-0.09090909
49693,-0.09090909
49694,-0.09090909
49695,-0.09090909
49696,-0.09090909
49697,-0.09090909
49698,-0.09090909
49699,-0.09090909
49700,-0.09090909
49701,-0.09090909
49702,-0.09090909
49703,-0.09090909
49704,-0.09090909
49705,-0.09090909
49706,-0.09090909
49707,-0.09090909
49708,-0.09090909
49709,-0.09090909
49710,-0.09090909
49711,-0.09090909
49712,-0.09090909
49713,-0.09090909
49714,-0.09090909
49715,-0.09090909
49716,-0.09090909
49717,-0.09090909
49718,-0.09090909
49719,-0.09090909
49720,-0.09090909
49721,-0.09090909
49722,-0.09090909
