step,eval_reward
35745,-0.16666667
35746,-0.16666667
35747,-0.16666667
35748,-0.16666667
35749,-0.16666667
35750,-0.16666667
35751,-0.16666667
35752,-0.16666667
35753,-0.16666667
35754,-0.16666667
35755,-0.16666667
35756,-0.16666667
35757,-0.16666667
35758,-0.16666667
35759,-0.16666667
35760,-0.16666667
35761,-0.16666667
35762,-0.16666667
35763,-0.16666667
35764,-0.16666667
35765,-0.16666667
35766,-0.16666667
35767,-0.16666667
35768,-0.16666667
35769,-0.16666667
35770,-0.16666667
35771,-0.16666667
35772,-0.16666667
35773,-0.16666667
35774,-0.16666667
35775,-0.16666667
35776,-0.16666667
35777,-0.16666667
35778,-0.16666667
35779,-0.16666667
35780,-0.16666667
35781,-0.16666667
35782,-0.16666667
35783,-0.16666667
35784,-0.16666667
35785,-0.16666667
35786,-0.16666667
35787,-0.16666667
35788,-0.16666667
35789,-0.16666667
35790,-0.16666667
35791,-0.16666667
35792,-0.16666667
35793,-0.16666667
35794,-0.16666667
35795,-0.16666667
35796,-0.16666667
35797,-0.16666667
35798,-0.16666667
35799,-0.16666667
35800,-0.16666667
35801,-0.16666667
35802,-0.16666667
35803,-0.16666667
35804,-0.16666667
35805,-0.16666667
35806,-0.16666667
35807,-0.16666667
35808,-0.16666667
35809,-0.16666667
35810,-0.16666667
35811,-0.16666667
35812,-0.16666667
35813,-0.16666667
35814,-0.16666667
35815,-0.16666667
35816,-0.16666667
35817,-0.16666667
35818,-0.16666667
35819,-0.16666667
35820,-0.16666667
35821,-0.16666667
35822,-0.16666667
35823,-0.16666667
35824,-0.16666667
35825,-0.16666667
35826,-0.16666667
35827,-0.16666667
35828,-0.16666667
35829,-0.16666667
35830,-0.16666667
35831,-0.16666667
35832,-0.16666667
35833,-0.16666667
35834,-0.16666667
35835,-0.16666667
35836,-0.16666667
35837,-0.16666667
35838,-0.16666667
35839,-0.16666667
35840,-0.16666667
35841,-0.2
35842,-0.2
35843,-0.2
35844,-0.2
35845,-0.2
35846,-0.2
35847,-0.2
35848,-0.2
35849,-0.2
35850,-0.2
35851,-0.2
35852,-0.2
35853,-0.2
35854,-0.2
35855,-0.2
35856,-0.2
35857,-0.2
35858,-0.2
35859,-0.2
35860,-0.2
35861,-0.2
35862,-0.2
35863,-0.2
35864,-0.2
35865,-0.2
35866,-0.2
35867,-0.2
35868,-0.2
35869,-0.2
35870,-0.2
35871,-0.2
35872,-0.2
35873,-0.2
35874,-0.2
35875,-0.2
35876,-0.2
35877,-0.2
35878,-0.2
35879,-0.2
35880,-0.2
35881,-0.2
35882,-0.2
35883,-0.2
35884,-0.2
35885,-0.2
35886,-0.2
35887,-0.2
35888,-0.2
35889,-0.2
35890,-0.2
35891,-0.2
35892,-0.2
35893,-0.2
35894,-0.2
35895,-0.2
35896,-0.2
35897,-0.2
35898,-0.2
35899,-0.2
35900,-0.2
35901,-0.2
35902,-0.2
35903,-0.2
35904,-0.2
35905,-0.2
35906,-0.2
35907,-0.2
35908,-0.2
35909,-0.2
35910,-0.2
35911,-0.2
35912,-0.2
35913,-0.2
35914,-0.2
35915,-0.2
35916,-0.2
35917,-0.2
35918,-0.2
35919,-0.2
35920,-0.2
35921,-0.2
35922,-0.2
35923,-0.2
35924,-0.2
35925,-0.2
35926,-0.2
35927,-0.2
35928,-0.2
35929,-0.2
35930,-0.2
35931,-0.2
35932,-0.2
35933,-0.2
35934,-0.2
35935,-0.2
35936,-0.2
35937,-0.2
35938,-0.2
35939,-0.2
35940,-0.2
35941,-0.2
35942,-0.2
35943,-0.2
35944,-0.2
35945,-0.2
35946,-0.2
35947,-0.2
35948,-0.2
35949,-0.2
35950,-0.2
35951,-0.2
35952,-0.2
35953,-0.2
35954,-0.2
35955,-0.2
35956,-0.2
35957,-0.2
35958,-0.2
35959,-0.2
35960,-0.2
35961,-0.2
35962,-0.2
35963,-0.2
35964,-0.2
35965,-0.2
35966,-0.2
35967,-0.2
35968,-0.2
35969,-0.33333334
35970,-0.33333334
35971,-0.33333334
35972,-0.33333334
35973,-0.33333334
35974,-0.33333334
35975,-0.33333334
35976,-0.33333334
35977,-0.33333334
35978,-0.33333334
35979,-0.33333334
35980,-0.33333334
35981,-0.33333334
35982,-0.33333334
35983,-0.33333334
35984,-0.33333334
35985,-0.33333334
35986,-0.33333334
35987,-0.33333334
35988,-0.33333334
35989,-0.33333334
35990,-0.33333334
35991,-0.33333334
35992,-0.33333334
35993,-0.33333334
35994,-0.33333334
35995,-0.33333334
35996,-0.33333334
35997,-0.33333334
35998,-0.33333334
35999,-0.33333334
36000,-0.33333334
36001,-0.33333334
36002,-0.33333334
36003,-0.33333334
36004,-0.33333334
36005,-0.33333334
36006,-0.33333334
36007,-0.33333334
36008,-0.33333334
36009,-0.33333334
36010,-0.33333334
36011,-0.33333334
36012,-0.33333334
36013,-0.33333334
36014,-0.33333334
36015,-0.33333334
36016,-0.33333334
36017,-0.33333334
36018,-0.33333334
36019,-0.33333334
36020,-0.33333334
36021,-0.33333334
36022,-0.33333334
36023,-0.33333334
36024,-0.33333334
36025,-0.33333334
36026,-0.33333334
36027,-0.33333334
36028,-0.33333334
36029,-0.33333334
36030,-0.33333334
36031,-0.33333334
36032,-0.33333334
36033,-0.33333334
36034,-0.33333334
36035,-0.33333334
36036,-0.33333334
36037,-0.33333334
36038,-0.33333334
36039,-0.33333334
36040,-0.33333334
36041,-0.33333334
36042,-0.33333334
36043,-0.33333334
36044,-0.33333334
36045,-0.33333334
36046,-0.33333334
36047,-0.33333334
36048,-0.33333334
36049,-0.33333334
36050,-0.33333334
36051,-0.33333334
36052,-0.33333334
36053,-0.33333334
36054,-0.33333334
36055,-0.33333334
36056,-0.33333334
36057,-0.33333334
36058,-0.33333334
36059,-0.33333334
36060,-0.33333334
36061,-0.33333334
36062,-0.33333334
36063,-0.33333334
36064,-0.33333334
36065,-0.33333334
36066,-0.33333334
36067,-0.33333334
36068,-0.33333334
36069,-0.33333334
36070,-0.33333334
36071,-0.33333334
36072,-0.33333334
36073,-0.33333334
36074,-0.33333334
36075,-0.33333334
36076,-0.33333334
36077,-0.33333334
36078,-0.33333334
36079,-0.33333334
36080,-0.33333334
36081,-0.33333334
36082,-0.33333334
36083,-0.33333334
36084,-0.33333334
36085,-0.33333334
36086,-0.33333334
36087,-0.33333334
36088,-0.33333334
36089,-0.33333334
36090,-0.33333334
36091,-0.33333334
36092,-0.33333334
36093,-0.33333334
36094,-0.33333334
36095,-0.33333334
36096,-0.33333334
36097,-0.16666667
36098,-0.16666667
36099,-0.16666667
36100,-0.16666667
36101,-0.16666667
36102,-0.16666667
36103,-0.16666667
36104,-0.16666667
36105,-0.16666667
36106,-0.16666667
36107,-0.16666667
36108,-0.16666667
36109,-0.16666667
36110,-0.16666667
36111,-0.16666667
36112,-0.16666667
36113,-0.16666667
36114,-0.16666667
36115,-0.16666667
36116,-0.16666667
36117,-0.16666667
36118,-0.16666667
36119,-0.16666667
36120,-0.16666667
36121,-0.16666667
36122,-0.16666667
36123,-0.16666667
36124,-0.16666667
36125,-0.16666667
36126,-0.16666667
36127,-0.16666667
36128,-0.16666667
36129,-0.16666667
36130,-0.16666667
36131,-0.16666667
36132,-0.16666667
36133,-0.16666667
36134,-0.16666667
36135,-0.16666667
36136,-0.16666667
36137,-0.16666667
36138,-0.16666667
36139,-0.16666667
36140,-0.16666667
36141,-0.16666667
36142,-0.16666667
36143,-0.16666667
36144,-0.16666667
36145,-0.16666667
36146,-0.16666667
36147,-0.16666667
36148,-0.16666667
36149,-0.16666667
36150,-0.16666667
36151,-0.16666667
36152,-0.16666667
36153,-0.16666667
36154,-0.16666667
36155,-0.16666667
36156,-0.16666667
36157,-0.16666667
36158,-0.16666667
36159,-0.16666667
36160,-0.16666667
36161,-0.16666667
36162,-0.16666667
36163,-0.16666667
36164,-0.16666667
36165,-0.16666667
36166,-0.16666667
36167,-0.16666667
36168,-0.16666667
36169,-0.16666667
36170,-0.16666667
36171,-0.16666667
36172,-0.16666667
36173,-0.16666667
36174,-0.16666667
36175,-0.16666667
36176,-0.16666667
36177,-0.16666667
36178,-0.16666667
36179,-0.16666667
36180,-0.16666667
36181,-0.16666667
36182,-0.16666667
36183,-0.16666667
36184,-0.16666667
36185,-0.16666667
36186,-0.16666667
36187,-0.16666667
36188,-0.16666667
36189,-0.16666667
36190,-0.16666667
36191,-0.16666667
36192,-0.16666667
36193,-0.16666667
36194,-0.16666667
36195,-0.16666667
36196,-0.16666667
36197,-0.16666667
36198,-0.16666667
36199,-0.16666667
36200,-0.16666667
36201,-0.16666667
36202,-0.16666667
36203,-0.16666667
36204,-0.16666667
36205,-0.16666667
36206,-0.16666667
36207,-0.16666667
36208,-0.16666667
36209,-0.16666667
36210,-0.16666667
36211,-0.16666667
36212,-0.16666667
36213,-0.16666667
36214,-0.16666667
36215,-0.16666667
36216,-0.16666667
36217,-0.16666667
36218,-0.16666667
36219,-0.16666667
36220,-0.16666667
36221,-0.16666667
36222,-0.16666667
36223,-0.16666667
36224,-0.16666667
36225,-0.16666667
36226,-0.16666667
36227,-0.16666667
36228,-0.16666667
36229,-0.16666667
36230,-0.16666667
36231,-0.16666667
36232,-0.16666667
36233,-0.16666667
36234,-0.16666667
36235,-0.16666667
36236,-0.16666667
36237,-0.16666667
36238,-0.16666667
36239,-0.16666667
36240,-0.16666667
36241,-0.16666667
36242,-0.16666667
36243,-0.16666667
36244,-0.16666667
36245,-0.16666667
36246,-0.16666667
36247,-0.16666667
36248,-0.16666667
36249,-0.16666667
36250,-0.16666667
36251,-0.16666667
36252,-0.16666667
36253,-0.16666667
36254,-0.16666667
36255,-0.16666667
36256,-0.16666667
36257,-0.16666667
36258,-0.16666667
36259,-0.16666667
36260,-0.16666667
36261,-0.16666667
36262,-0.16666667
36263,-0.16666667
36264,-0.16666667
36265,-0.16666667
36266,-0.16666667
36267,-0.16666667
36268,-0.16666667
36269,-0.16666667
36270,-0.16666667
36271,-0.16666667
36272,-0.16666667
36273,-0.16666667
36274,-0.16666667
36275,-0.16666667
36276,-0.16666667
36277,-0.16666667
36278,-0.16666667
36279,-0.16666667
36280,-0.16666667
36281,-0.16666667
36282,-0.16666667
36283,-0.16666667
36284,-0.16666667
36285,-0.16666667
36286,-0.16666667
36287,-0.16666667
36288,-0.16666667
36289,-0.16666667
36290,-0.16666667
36291,-0.16666667
36292,-0.16666667
36293,-0.16666667
36294,-0.16666667
36295,-0.16666667
36296,-0.16666667
36297,-0.16666667
36298,-0.16666667
36299,-0.16666667
36300,-0.16666667
36301,-0.16666667
36302,-0.16666667
36303,-0.16666667
36304,-0.16666667
36305,-0.16666667
36306,-0.16666667
36307,-0.16666667
36308,-0.16666667
36309,-0.16666667
36310,-0.16666667
36311,-0.16666667
36312,-0.16666667
36313,-0.16666667
36314,-0.16666667
36315,-0.16666667
36316,-0.16666667
36317,-0.16666667
36318,-0.16666667
36319,-0.16666667
36320,-0.16666667
36321,-0.16666667
36322,-0.16666667
36323,-0.16666667
36324,-0.16666667
36325,-0.16666667
36326,-0.16666667
36327,-0.16666667
36328,-0.16666667
36329,-0.16666667
36330,-0.16666667
36331,-0.16666667
36332,-0.16666667
36333,-0.16666667
36334,-0.16666667
36335,-0.16666667
36336,-0.16666667
36337,-0.16666667
36338,-0.16666667
36339,-0.16666667
36340,-0.16666667
36341,-0.16666667
36342,-0.16666667
36343,-0.16666667
36344,-0.16666667
36345,-0.16666667
36346,-0.16666667
36347,-0.16666667
36348,-0.16666667
36349,-0.16666667
36350,-0.16666667
36351,-0.16666667
36352,-0.16666667
36353,-0.16666667
36354,-0.16666667
36355,-0.16666667
36356,-0.16666667
36357,-0.16666667
36358,-0.16666667
36359,-0.16666667
36360,-0.16666667
36361,-0.16666667
36362,-0.16666667
36363,-0.16666667
36364,-0.16666667
36365,-0.16666667
36366,-0.16666667
36367,-0.16666667
36368,-0.16666667
36369,-0.16666667
36370,-0.16666667
36371,-0.16666667
36372,-0.16666667
36373,-0.16666667
36374,-0.16666667
36375,-0.16666667
36376,-0.16666667
36377,-0.16666667
36378,-0.16666667
36379,-0.16666667
36380,-0.16666667
36381,-0.16666667
36382,-0.16666667
36383,-0.16666667
36384,-0.16666667
36385,-0.16666667
36386,-0.16666667
36387,-0.16666667
36388,-0.16666667
36389,-0.16666667
36390,-0.16666667
36391,-0.16666667
36392,-0.16666667
36393,-0.16666667
36394,-0.16666667
36395,-0.16666667
36396,-0.16666667
36397,-0.16666667
36398,-0.16666667
36399,-0.16666667
36400,-0.16666667
36401,-0.16666667
36402,-0.16666667
36403,-0.16666667
36404,-0.16666667
36405,-0.16666667
36406,-0.16666667
36407,-0.16666667
36408,-0.16666667
36409,-0.16666667
36410,-0.16666667
36411,-0.16666667
36412,-0.16666667
36413,-0.16666667
36414,-0.16666667
36415,-0.16666667
36416,-0.16666667
36417,-0.16666667
36418,-0.16666667
36419,-0.16666667
36420,-0.16666667
36421,-0.16666667
36422,-0.16666667
36423,-0.16666667
36424,-0.16666667
36425,-0.16666667
36426,-0.16666667
36427,-0.16666667
36428,-0.16666667
36429,-0.16666667
36430,-0.16666667
36431,-0.16666667
36432,-0.16666667
36433,-0.16666667
36434,-0.16666667
36435,-0.16666667
36436,-0.16666667
36437,-0.16666667
36438,-0.16666667
36439,-0.16666667
36440,-0.16666667
36441,-0.16666667
36442,-0.16666667
36443,-0.16666667
36444,-0.16666667
36445,-0.16666667
36446,-0.16666667
36447,-0.16666667
36448,-0.16666667
36449,-0.16666667
36450,-0.16666667
36451,-0.16666667
36452,-0.16666667
36453,-0.16666667
36454,-0.16666667
36455,-0.16666667
36456,-0.16666667
36457,-0.16666667
36458,-0.16666667
36459,-0.16666667
36460,-0.16666667
36461,-0.16666667
36462,-0.16666667
36463,-0.16666667
36464,-0.16666667
36465,-0.16666667
36466,-0.16666667
36467,-0.16666667
36468,-0.16666667
36469,-0.16666667
36470,-0.16666667
36471,-0.16666667
36472,-0.16666667
36473,-0.16666667
36474,-0.16666667
36475,-0.16666667
36476,-0.16666667
36477,-0.16666667
36478,-0.16666667
36479,-0.16666667
36480,-0.16666667
36481,-1.0
36482,-1.0
36483,-1.0
36484,-1.0
36485,-1.0
36486,-1.0
36487,-1.0
36488,-1.0
36489,-1.0
36490,-1.0
36491,-1.0
36492,-1.0
36493,-1.0
36494,-1.0
36495,-1.0
36496,-1.0
36497,-1.0
36498,-1.0
36499,-1.0
36500,-1.0
36501,-1.0
36502,-1.0
36503,-1.0
36504,-1.0
36505,-1.0
36506,-1.0
36507,-1.0
36508,-1.0
36509,-1.0
36510,-1.0
36511,-1.0
36512,-1.0
36513,-1.0
36514,-1.0
36515,-1.0
36516,-1.0
36517,-1.0
36518,-1.0
36519,-1.0
36520,-1.0
36521,-1.0
36522,-1.0
36523,-1.0
36524,-1.0
36525,-1.0
36526,-1.0
36527,-1.0
36528,-1.0
36529,-1.0
36530,-1.0
36531,-1.0
36532,-1.0
36533,-1.0
36534,-1.0
36535,-1.0
36536,-1.0
36537,-1.0
36538,-1.0
36539,-1.0
36540,-1.0
36541,-1.0
36542,-1.0
36543,-1.0
36544,-1.0
36545,-1.0
36546,-1.0
36547,-1.0
36548,-1.0
36549,-1.0
36550,-1.0
36551,-1.0
36552,-1.0
36553,-1.0
36554,-1.0
36555,-1.0
36556,-1.0
36557,-1.0
36558,-1.0
36559,-1.0
36560,-1.0
36561,-1.0
36562,-1.0
36563,-1.0
36564,-1.0
36565,-1.0
36566,-1.0
36567,-1.0
36568,-1.0
36569,-1.0
36570,-1.0
36571,-1.0
36572,-1.0
36573,-1.0
36574,-1.0
36575,-1.0
36576,-1.0
36577,-1.0
36578,-1.0
36579,-1.0
36580,-1.0
36581,-1.0
36582,-1.0
36583,-1.0
36584,-1.0
36585,-1.0
36586,-1.0
36587,-1.0
36588,-1.0
36589,-1.0
36590,-1.0
36591,-1.0
36592,-1.0
36593,-1.0
36594,-1.0
36595,-1.0
36596,-1.0
36597,-1.0
36598,-1.0
36599,-1.0
36600,-1.0
36601,-1.0
36602,-1.0
36603,-1.0
36604,-1.0
36605,-1.0
36606,-1.0
36607,-1.0
36608,-1.0
36609,-1.0
36610,-1.0
36611,-1.0
36612,-1.0
36613,-1.0
36614,-1.0
36615,-1.0
36616,-1.0
36617,-1.0
36618,-1.0
36619,-1.0
36620,-1.0
36621,-1.0
36622,-1.0
36623,-1.0
36624,-1.0
36625,-1.0
36626,-1.0
36627,-1.0
36628,-1.0
36629,-1.0
36630,-1.0
36631,-1.0
36632,-1.0
36633,-1.0
36634,-1.0
36635,-1.0
36636,-1.0
36637,-1.0
36638,-1.0
36639,-1.0
36640,-1.0
36641,-1.0
36642,-1.0
36643,-1.0
36644,-1.0
36645,-1.0
36646,-1.0
36647,-1.0
36648,-1.0
36649,-1.0
36650,-1.0
36651,-1.0
36652,-1.0
36653,-1.0
36654,-1.0
36655,-1.0
36656,-1.0
36657,-1.0
36658,-1.0
36659,-1.0
36660,-1.0
36661,-1.0
36662,-1.0
36663,-1.0
36664,-1.0
36665,-1.0
36666,-1.0
36667,-1.0
36668,-1.0
36669,-1.0
36670,-1.0
36671,-1.0
36672,-1.0
36673,-1.0
36674,-1.0
36675,-1.0
36676,-1.0
36677,-1.0
36678,-1.0
36679,-1.0
36680,-1.0
36681,-1.0
36682,-1.0
36683,-1.0
36684,-1.0
36685,-1.0
36686,-1.0
36687,-1.0
36688,-1.0
36689,-1.0
36690,-1.0
36691,-1.0
36692,-1.0
36693,-1.0
36694,-1.0
36695,-1.0
36696,-1.0
36697,-1.0
36698,-1.0
36699,-1.0
36700,-1.0
36701,-1.0
36702,-1.0
36703,-1.0
36704,-1.0
36705,-1.0
36706,-1.0
36707,-1.0
36708,-1.0
36709,-1.0
36710,-1.0
36711,-1.0
36712,-1.0
36713,-1.0
36714,-1.0
36715,-1.0
36716,-1.0
36717,-1.0
36718,-1.0
36719,-1.0
36720,-1.0
36721,-1.0
36722,-1.0
36723,-1.0
36724,-1.0
36725,-1.0
36726,-1.0
36727,-1.0
36728,-1.0
36729,-1.0
36730,-1.0
36731,-1.0
36732,-1.0
36733,-1.0
36734,-1.0
36735,-1.0
36736,-1.0
36737,-1.0
36738,-1.0
36739,-1.0
36740,-1.0
36741,-1.0
36742,-1.0
36743,-1.0
36744,-1.0
36745,-1.0
36746,-1.0
36747,-1.0
36748,-1.0
36749,-1.0
36750,-1.0
36751,-1.0
36752,-1.0
36753,-1.0
36754,-1.0
36755,-1.0
36756,-1.0
36757,-1.0
36758,-1.0
36759,-1.0
36760,-1.0
36761,-1.0
36762,-1.0
36763,-1.0
36764,-1.0
36765,-1.0
36766,-1.0
36767,-1.0
36768,-1.0
36769,-1.0
36770,-1.0
36771,-1.0
36772,-1.0
36773,-1.0
36774,-1.0
36775,-1.0
36776,-1.0
36777,-1.0
36778,-1.0
36779,-1.0
36780,-1.0
36781,-1.0
36782,-1.0
36783,-1.0
36784,-1.0
36785,-1.0
36786,-1.0
36787,-1.0
36788,-1.0
36789,-1.0
36790,-1.0
36791,-1.0
36792,-1.0
36793,-1.0
36794,-1.0
36795,-1.0
36796,-1.0
36797,-1.0
36798,-1.0
36799,-1.0
36800,-1.0
36801,-1.0
36802,-1.0
36803,-1.0
36804,-1.0
36805,-1.0
36806,-1.0
36807,-1.0
36808,-1.0
36809,-1.0
36810,-1.0
36811,-1.0
36812,-1.0
36813,-1.0
36814,-1.0
36815,-1.0
36816,-1.0
36817,-1.0
36818,-1.0
36819,-1.0
36820,-1.0
36821,-1.0
36822,-1.0
36823,-1.0
36824,-1.0
36825,-1.0
36826,-1.0
36827,-1.0
36828,-1.0
36829,-1.0
36830,-1.0
36831,-1.0
36832,-1.0
36833,-1.0
36834,-1.0
36835,-1.0
36836,-1.0
36837,-1.0
36838,-1.0
36839,-1.0
36840,-1.0
36841,-1.0
36842,-1.0
36843,-1.0
36844,-1.0
36845,-1.0
36846,-1.0
36847,-1.0
36848,-1.0
36849,-1.0
36850,-1.0
36851,-1.0
36852,-1.0
36853,-1.0
36854,-1.0
36855,-1.0
36856,-1.0
36857,-1.0
36858,-1.0
36859,-1.0
36860,-1.0
36861,-1.0
36862,-1.0
36863,-1.0
36864,-1.0
36865,-1.0
36866,-1.0
36867,-1.0
36868,-1.0
36869,-1.0
36870,-1.0
36871,-1.0
36872,-1.0
36873,-1.0
36874,-1.0
36875,-1.0
36876,-1.0
36877,-1.0
36878,-1.0
36879,-1.0
36880,-1.0
36881,-1.0
36882,-1.0
36883,-1.0
36884,-1.0
36885,-1.0
36886,-1.0
36887,-1.0
36888,-1.0
36889,-1.0
36890,-1.0
36891,-1.0
36892,-1.0
36893,-1.0
36894,-1.0
36895,-1.0
36896,-1.0
36897,-1.0
36898,-1.0
36899,-1.0
36900,-1.0
36901,-1.0
36902,-1.0
36903,-1.0
36904,-1.0
36905,-1.0
36906,-1.0
36907,-1.0
36908,-1.0
36909,-1.0
36910,-1.0
36911,-1.0
36912,-1.0
36913,-1.0
36914,-1.0
36915,-1.0
36916,-1.0
36917,-1.0
36918,-1.0
36919,-1.0
36920,-1.0
36921,-1.0
36922,-1.0
36923,-1.0
36924,-1.0
36925,-1.0
36926,-1.0
36927,-1.0
36928,-1.0
36929,-1.0
36930,-1.0
36931,-1.0
36932,-1.0
36933,-1.0
36934,-1.0
36935,-1.0
36936,-1.0
36937,-1.0
36938,-1.0
36939,-1.0
36940,-1.0
36941,-1.0
36942,-1.0
36943,-1.0
36944,-1.0
36945,-1.0
36946,-1.0
36947,-1.0
36948,-1.0
36949,-1.0
36950,-1.0
36951,-1.0
36952,-1.0
36953,-1.0
36954,-1.0
36955,-1.0
36956,-1.0
36957,-1.0
36958,-1.0
36959,-1.0
36960,-1.0
36961,-1.0
36962,-1.0
36963,-1.0
36964,-1.0
36965,-1.0
36966,-1.0
36967,-1.0
36968,-1.0
36969,-1.0
36970,-1.0
36971,-1.0
36972,-1.0
36973,-1.0
36974,-1.0
36975,-1.0
36976,-1.0
36977,-1.0
36978,-1.0
36979,-1.0
36980,-1.0
36981,-1.0
36982,-1.0
36983,-1.0
36984,-1.0
36985,-1.0
36986,-1.0
36987,-1.0
36988,-1.0
36989,-1.0
36990,-1.0
36991,-1.0
36992,-1.0
36993,-1.0
36994,-1.0
36995,-1.0
36996,-1.0
36997,-1.0
36998,-1.0
36999,-1.0
37000,-1.0
37001,-1.0
37002,-1.0
37003,-1.0
37004,-1.0
37005,-1.0
37006,-1.0
37007,-1.0
37008,-1.0
37009,-1.0
37010,-1.0
37011,-1.0
37012,-1.0
37013,-1.0
37014,-1.0
37015,-1.0
37016,-1.0
37017,-1.0
37018,-1.0
37019,-1.0
37020,-1.0
37021,-1.0
37022,-1.0
37023,-1.0
37024,-1.0
37025,-1.0
37026,-1.0
37027,-1.0
37028,-1.0
37029,-1.0
37030,-1.0
37031,-1.0
37032,-1.0
37033,-1.0
37034,-1.0
37035,-1.0
37036,-1.0
37037,-1.0
37038,-1.0
37039,-1.0
37040,-1.0
37041,-1.0
37042,-1.0
37043,-1.0
37044,-1.0
37045,-1.0
37046,-1.0
37047,-1.0
37048,-1.0
37049,-1.0
37050,-1.0
37051,-1.0
37052,-1.0
37053,-1.0
37054,-1.0
37055,-1.0
37056,-1.0
37057,-1.0
37058,-1.0
37059,-1.0
37060,-1.0
37061,-1.0
37062,-1.0
37063,-1.0
37064,-1.0
37065,-1.0
37066,-1.0
37067,-1.0
37068,-1.0
37069,-1.0
37070,-1.0
37071,-1.0
37072,-1.0
37073,-1.0
37074,-1.0
37075,-1.0
37076,-1.0
37077,-1.0
37078,-1.0
37079,-1.0
37080,-1.0
37081,-1.0
37082,-1.0
37083,-1.0
37084,-1.0
37085,-1.0
37086,-1.0
37087,-1.0
37088,-1.0
37089,-1.0
37090,-1.0
37091,-1.0
37092,-1.0
37093,-1.0
37094,-1.0
37095,-1.0
37096,-1.0
37097,-1.0
37098,-1.0
37099,-1.0
37100,-1.0
37101,-1.0
37102,-1.0
37103,-1.0
37104,-1.0
37105,-1.0
37106,-1.0
37107,-1.0
37108,-1.0
37109,-1.0
37110,-1.0
37111,-1.0
37112,-1.0
37113,-1.0
37114,-1.0
37115,-1.0
37116,-1.0
37117,-1.0
37118,-1.0
37119,-1.0
37120,-1.0
37121,-1.0
37122,-1.0
37123,-1.0
37124,-1.0
37125,-1.0
37126,-1.0
37127,-1.0
37128,-1.0
37129,-1.0
37130,-1.0
37131,-1.0
37132,-1.0
37133,-1.0
37134,-1.0
37135,-1.0
37136,-1.0
37137,-1.0
37138,-1.0
37139,-1.0
37140,-1.0
37141,-1.0
37142,-1.0
37143,-1.0
37144,-1.0
37145,-1.0
37146,-1.0
37147,-1.0
37148,-1.0
37149,-1.0
37150,-1.0
37151,-1.0
37152,-1.0
37153,-1.0
37154,-1.0
37155,-1.0
37156,-1.0
37157,-1.0
37158,-1.0
37159,-1.0
37160,-1.0
37161,-1.0
37162,-1.0
37163,-1.0
37164,-1.0
37165,-1.0
37166,-1.0
37167,-1.0
37168,-1.0
37169,-1.0
37170,-1.0
37171,-1.0
37172,-1.0
37173,-1.0
37174,-1.0
37175,-1.0
37176,-1.0
37177,-1.0
37178,-1.0
37179,-1.0
37180,-1.0
37181,-1.0
37182,-1.0
37183,-1.0
37184,-1.0
37185,-1.0
37186,-1.0
37187,-1.0
37188,-1.0
37189,-1.0
37190,-1.0
37191,-1.0
37192,-1.0
37193,-1.0
37194,-1.0
37195,-1.0
37196,-1.0
37197,-1.0
37198,-1.0
37199,-1.0
37200,-1.0
37201,-1.0
37202,-1.0
37203,-1.0
37204,-1.0
37205,-1.0
37206,-1.0
37207,-1.0
37208,-1.0
37209,-1.0
37210,-1.0
37211,-1.0
37212,-1.0
37213,-1.0
37214,-1.0
37215,-1.0
37216,-1.0
37217,-1.0
37218,-1.0
37219,-1.0
37220,-1.0
37221,-1.0
37222,-1.0
37223,-1.0
37224,-1.0
37225,-1.0
37226,-1.0
37227,-1.0
37228,-1.0
37229,-1.0
37230,-1.0
37231,-1.0
37232,-1.0
37233,-1.0
37234,-1.0
37235,-1.0
37236,-1.0
37237,-1.0
37238,-1.0
37239,-1.0
37240,-1.0
37241,-1.0
37242,-1.0
37243,-1.0
37244,-1.0
37245,-1.0
37246,-1.0
37247,-1.0
37248,-1.0
37249,-1.0
37250,-1.0
37251,-1.0
37252,-1.0
37253,-1.0
37254,-1.0
37255,-1.0
37256,-1.0
37257,-1.0
37258,-1.0
37259,-1.0
37260,-1.0
37261,-1.0
37262,-1.0
37263,-1.0
37264,-1.0
37265,-1.0
37266,-1.0
37267,-1.0
37268,-1.0
37269,-1.0
37270,-1.0
37271,-1.0
37272,-1.0
37273,-1.0
37274,-1.0
37275,-1.0
37276,-1.0
37277,-1.0
37278,-1.0
37279,-1.0
37280,-1.0
37281,-1.0
37282,-1.0
37283,-1.0
37284,-1.0
37285,-1.0
37286,-1.0
37287,-1.0
37288,-1.0
37289,-1.0
37290,-1.0
37291,-1.0
