step,eval_reward
43770,-0.6
43771,-0.6
43772,-0.6
43773,-0.6
43774,-0.6
43775,-0.6
43776,-0.6
43777,-0.6
43778,-0.6
43779,-0.6
43780,-0.6
43781,-0.6
43782,-0.6
43783,-0.6
43784,-0.6
43785,-0.6
43786,-0.6
43787,-0.6
43788,-0.6
43789,-0.6
43790,-0.6
43791,-0.6
43792,-0.6
43793,-0.6
43794,-0.6
43795,-0.6
43796,-0.6
43797,-0.6
43798,-0.6
43799,-0.6
43800,-0.6
43801,-0.6
43802,-0.6
43803,-0.6
43804,-0.6
43805,-0.6
43806,-0.6
43807,-0.6
43808,-0.6
43809,-0.6
43810,-0.6
43811,-0.6
43812,-0.6
43813,-0.6
43814,-0.6
43815,-0.6
43816,-0.6
43817,-0.6
43818,-0.6
43819,-0.6
43820,-0.6
43821,-0.6
43822,-0.6
43823,-0.6
43824,-0.6
43825,-0.6
43826,-0.6
43827,-0.6
43828,-0.6
43829,-0.6
43830,-0.6
43831,-0.6
43832,-0.6
43833,-0.6
43834,-0.6
43835,-0.6
43836,-0.6
43837,-0.6
43838,-0.6
43839,-0.6
43840,-0.6
43841,-0.6
43842,-0.6
43843,-0.6
43844,-0.6
43845,-0.6
43846,-0.6
43847,-0.6
43848,-0.6
43849,-0.6
43850,-0.6
43851,-0.6
43852,-0.6
43853,-0.6
43854,-0.6
43855,-0.6
43856,-0.6
43857,-0.6
43858,-0.6
43859,-0.6
43860,-0.6
43861,-0.6
43862,-0.6
43863,-0.6
43864,-0.6
43865,-0.6
43866,-0.6
43867,-0.6
43868,-0.6
43869,-0.6
43870,-0.6
43871,-0.6
43872,-0.6
43873,-0.6
43874,-0.6
43875,-0.6
43876,-0.6
43877,-0.6
43878,-0.6
43879,-0.6
43880,-0.6
43881,-0.6
43882,-0.6
43883,-0.6
43884,-0.6
43885,-0.6
43886,-0.6
43887,-0.6
43888,-0.6
43889,-0.6
43890,-0.6
43891,-0.6
43892,-0.6
43893,-0.6
43894,-0.6
43895,-0.6
43896,-0.6
43897,-0.6
43898,-0.6
43899,-0.6
43900,-0.6
43901,-0.6
43902,-0.6
43903,-0.6
43904,-0.6
43905,-0.6
43906,-0.6
43907,-0.6
43908,-0.6
43909,-0.6
43910,-0.6
43911,-0.6
43912,-0.6
43913,-0.6
43914,-0.6
43915,-0.6
43916,-0.6
43917,-0.6
43918,-0.6
43919,-0.6
43920,-0.6
43921,-0.6
43922,-0.6
43923,-0.6
43924,-0.6
43925,-0.6
43926,-0.6
43927,-0.6
43928,-0.6
43929,-0.6
43930,-0.6
43931,-0.6
43932,-0.6
43933,-0.6
43934,-0.6
43935,-0.6
43936,-0.6
43937,-0.6
43938,-0.6
43939,-0.6
43940,-0.6
43941,-0.6
43942,-0.6
43943,-0.6
43944,-0.6
43945,-0.6
43946,-0.6
43947,-0.6
43948,-0.6
43949,-0.6
43950,-0.6
43951,-0.6
43952,-0.6
43953,-0.6
43954,-0.6
43955,-0.6
43956,-0.6
43957,-0.6
43958,-0.6
43959,-0.6
43960,-0.6
43961,-0.6
43962,-0.6
43963,-0.6
43964,-0.6
43965,-0.6
43966,-0.6
43967,-0.6
43968,-0.6
43969,-0.6
43970,-0.6
43971,-0.6
43972,-0.6
43973,-0.6
43974,-0.6
43975,-0.6
43976,-0.6
43977,-0.6
43978,-0.6
43979,-0.6
43980,-0.6
43981,-0.6
43982,-0.6
43983,-0.6
43984,-0.6
43985,-0.6
43986,-0.6
43987,-0.6
43988,-0.6
43989,-0.6
43990,-0.6
43991,-0.6
43992,-0.6
43993,-0.6
43994,-0.6
43995,-0.6
43996,-0.6
43997,-0.6
43998,-0.6
43999,-0.6
44000,-0.6
44001,-0.6
44002,-0.6
44003,-0.6
44004,-0.6
44005,-0.6
44006,-0.6
44007,-0.6
44008,-0.6
44009,-0.6
44010,-0.6
44011,-0.6
44012,-0.6
44013,-0.6
44014,-0.6
44015,-0.6
44016,-0.6
44017,-0.6
44018,-0.6
44019,-0.6
44020,-0.6
44021,-0.6
44022,-0.6
44023,-0.6
44024,-0.6
44025,-0.6
44026,-0.6
44027,-0.6
44028,-0.6
44029,-0.6
44030,-0.6
44031,-0.6
44032,-0.6
44033,-0.6
44034,-0.6
44035,-0.6
44036,-0.6
44037,-0.6
44038,-0.6
44039,-0.6
44040,-0.6
44041,-0.6
44042,-0.6
44043,-0.6
44044,-0.6
44045,-0.6
44046,-0.6
44047,-0.6
44048,-0.6
44049,-0.6
44050,-0.6
44051,-0.6
44052,-0.6
44053,-0.6
44054,-0.6
44055,-0.6
44056,-0.6
44057,-0.6
44058,-0.6
44059,-0.6
44060,-0.6
44061,-0.6
44062,-0.6
44063,-0.6
44064,-0.6
44065,-0.6
44066,-0.6
44067,-0.6
44068,-0.6
44069,-0.6
44070,-0.6
44071,-0.6
44072,-0.6
44073,-0.6
44074,-0.6
44075,-0.6
44076,-0.6
44077,-0.6
44078,-0.6
44079,-0.6
44080,-0.6
44081,-0.6
44082,-0.6
44083,-0.6
44084,-0.6
44085,-0.6
44086,-0.6
44087,-0.6
44088,-0.6
44089,-0.6
44090,-0.6
44091,-0.6
44092,-0.6
44093,-0.6
44094,-0.6
44095,-0.6
44096,-0.6
44097,-0.6
44098,-0.6
44099,-0.6
44100,-0.6
44101,-0.6
44102,-0.6
44103,-0.6
44104,-0.6
44105,-0.6
44106,-0.6
44107,-0.6
44108,-0.6
44109,-0.6
44110,-0.6
44111,-0.6
44112,-0.6
44113,-0.6
44114,-0.6
44115,-0.6
44116,-0.6
44117,-0.6
44118,-0.6
44119,-0.6
44120,-0.6
44121,-0.6
44122,-0.6
44123,-0.6
44124,-0.6
44125,-0.6
44126,-0.6
44127,-0.6
44128,-0.6
44129,-0.6
44130,-0.6
44131,-0.6
44132,-0.6
44133,-0.6
44134,-0.6
44135,-0.6
44136,-0.6
44137,-0.6
44138,-0.6
44139,-0.6
44140,-0.6
44141,-0.6
44142,-0.6
44143,-0.6
44144,-0.6
44145,-0.6
44146,-0.6
44147,-0.6
44148,-0.6
44149,-0.6
44150,-0.6
44151,-0.6
44152,-0.6
44153,-0.6
44154,-0.6
44155,-0.6
44156,-0.6
44157,-0.6
44158,-0.6
44159,-0.6
44160,-0.6
44161,-0.6
44162,-0.6
44163,-0.6
44164,-0.6
44165,-0.6
44166,-0.6
44167,-0.6
44168,-0.6
44169,-0.6
44170,-0.6
44171,-0.6
44172,-0.6
44173,-0.6
44174,-0.6
44175,-0.6
44176,-0.6
44177,-0.6
44178,-0.6
44179,-0.6
44180,-0.6
44181,-0.6
44182,-0.6
44183,-0.6
44184,-0.6
44185,-0.6
44186,-0.6
44187,-0.6
44188,-0.6
44189,-0.6
44190,-0.6
44191,-0.6
44192,-0.6
44193,-0.6
44194,-0.6
44195,-0.6
44196,-0.6
44197,-0.6
44198,-0.6
44199,-0.6
44200,-0.6
44201,-0.6
44202,-0.6
44203,-0.6
44204,-0.6
44205,-0.6
44206,-0.6
44207,-0.6
44208,-0.6
44209,-0.6
44210,-0.6
44211,-0.6
44212,-0.6
44213,-0.6
44214,-0.6
44215,-0.6
44216,-0.6
44217,-0.6
44218,-0.6
44219,-0.6
44220,-0.6
44221,-0.6
44222,-0.6
44223,-0.6
44224,-0.6
44225,-0.6
44226,-0.6
44227,-0.6
44228,-0.6
44229,-0.6
44230,-0.6
44231,-0.6
44232,-0.6
44233,-0.6
44234,-0.6
44235,-0.6
44236,-0.6
44237,-0.6
44238,-0.6
44239,-0.6
44240,-0.6
44241,-0.6
44242,-0.6
44243,-0.6
44244,-0.6
44245,-0.6
44246,-0.6
44247,-0.6
44248,-0.6
44249,-0.6
44250,-0.6
44251,-0.6
44252,-0.6
44253,-0.6
44254,-0.6
44255,-0.6
44256,-0.6
44257,-0.6
44258,-0.6
44259,-0.6
44260,-0.6
44261,-0.6
44262,-0.6
44263,-0.6
44264,-0.6
44265,-0.6
44266,-0.6
44267,-0.6
44268,-0.6
44269,-0.6
44270,-0.6
44271,-0.6
44272,-0.6
44273,-0.6
44274,-0.6
44275,-0.6
44276,-0.6
44277,-0.6
44278,-0.6
44279,-0.6
44280,-0.6
44281,-0.6
44282,-0.6
44283,-0.6
44284,-0.6
44285,-0.6
44286,-0.6
44287,-0.6
44288,-0.6
44289,-0.6
44290,-0.6
44291,-0.6
44292,-0.6
44293,-0.6
44294,-0.6
44295,-0.6
44296,-0.6
44297,-0.6
44298,-0.6
44299,-0.6
44300,-0.6
44301,-0.6
44302,-0.6
44303,-0.6
44304,-0.6
44305,-0.6
44306,-0.6
44307,-0.6
44308,-0.6
44309,-0.6
44310,-0.6
44311,-0.6
44312,-0.6
44313,-0.6
44314,-0.6
44315,-0.6
44316,-0.6
44317,-0.6
44318,-0.6
44319,-0.6
44320,-0.6
44321,-0.6
44322,-0.6
44323,-0.6
44324,-0.6
44325,-0.6
44326,-0.6
44327,-0.6
44328,-0.6
44329,-0.6
44330,-0.6
44331,-0.6
44332,-0.6
44333,-0.6
44334,-0.6
44335,-0.6
44336,-0.6
44337,-0.6
44338,-0.6
44339,-0.6
44340,-0.6
44341,-0.6
44342,-0.6
44343,-0.6
44344,-0.6
44345,-0.6
44346,-0.6
44347,-0.6
44348,-0.6
44349,-0.6
44350,-0.6
44351,-0.6
44352,-0.6
44353,-0.6
44354,-0.6
44355,-0.6
44356,-0.6
44357,-0.6
44358,-0.6
44359,-0.6
44360,-0.6
44361,-0.6
44362,-0.6
44363,-0.6
44364,-0.6
44365,-0.6
44366,-0.6
44367,-0.6
44368,-0.6
44369,-0.6
44370,-0.6
44371,-0.6
44372,-0.6
44373,-0.6
44374,-0.6
44375,-0.6
44376,-0.6
44377,-0.6
44378,-0.6
44379,-0.6
44380,-0.6
44381,-0.6
44382,-0.6
44383,-0.6
44384,-0.6
44385,-0.6
44386,-0.6
44387,-0.6
44388,-0.6
44389,-0.6
44390,-0.6
44391,-0.6
44392,-0.6
44393,-0.6
44394,-0.6
44395,-0.6
44396,-0.6
44397,-0.6
44398,-0.6
44399,-0.6
44400,-0.6
44401,-0.6
44402,-0.6
44403,-0.6
44404,-0.6
44405,-0.6
44406,-0.6
44407,-0.6
44408,-0.6
44409,-0.6
44410,-0.6
44411,-0.6
44412,-0.6
44413,-0.6
44414,-0.6
44415,-0.6
44416,-0.6
44417,-0.6
44418,-0.6
44419,-0.6
44420,-0.6
44421,-0.6
44422,-0.6
44423,-0.6
44424,-0.6
44425,-0.6
44426,-0.6
44427,-0.6
44428,-0.6
44429,-0.6
44430,-0.6
44431,-0.6
44432,-0.6
44433,-0.6
44434,-0.6
44435,-0.6
44436,-0.6
44437,-0.6
44438,-0.6
44439,-0.6
44440,-0.6
44441,-0.6
44442,-0.6
44443,-0.6
44444,-0.6
44445,-0.6
44446,-0.6
44447,-0.6
44448,-0.6
44449,-0.6
44450,-0.6
44451,-0.6
44452,-0.6
44453,-0.6
44454,-0.6
44455,-0.6
44456,-0.6
44457,-0.6
44458,-0.6
44459,-0.6
44460,-0.6
44461,-0.6
44462,-0.6
44463,-0.6
44464,-0.6
44465,-0.6
44466,-0.6
44467,-0.6
44468,-0.6
44469,-0.6
44470,-0.6
44471,-0.6
44472,-0.6
44473,-0.6
44474,-0.6
44475,-0.6
44476,-0.6
44477,-0.6
44478,-0.6
44479,-0.6
44480,-0.6
44481,-0.6
44482,-0.6
44483,-0.6
44484,-0.6
44485,-0.6
44486,-0.6
44487,-0.6
44488,-0.6
44489,-0.6
44490,-0.6
44491,-0.6
44492,-0.6
44493,-0.6
44494,-0.6
44495,-0.6
44496,-0.6
44497,-0.6
44498,-0.6
44499,-0.6
44500,-0.6
44501,-0.6
44502,-0.6
44503,-0.6
44504,-0.6
44505,-0.6
44506,-0.6
44507,-0.6
44508,-0.6
44509,-0.6
44510,-0.6
44511,-0.6
44512,-0.6
44513,-0.6
44514,-0.6
44515,-0.6
44516,-0.6
44517,-0.6
44518,-0.6
44519,-0.6
44520,-0.6
44521,-0.6
44522,-0.6
44523,-0.6
44524,-0.6
44525,-0.6
44526,-0.6
44527,-0.6
44528,-0.6
44529,-0.6
44530,-0.6
44531,-0.6
44532,-0.6
44533,-0.6
44534,-0.6
44535,-0.6
44536,-0.6
44537,-0.6
44538,-0.6
44539,-0.6
44540,-0.6
44541,-0.6
44542,-0.6
44543,-0.6
44544,-0.6
44545,-0.1875
44546,-0.1875
44547,-0.1875
44548,-0.1875
44549,-0.1875
44550,-0.1875
44551,-0.1875
44552,-0.1875
44553,-0.1875
44554,-0.1875
44555,-0.1875
44556,-0.1875
44557,-0.1875
44558,-0.1875
44559,-0.1875
44560,-0.1875
44561,-0.1875
44562,-0.1875
44563,-0.1875
44564,-0.1875
44565,-0.1875
44566,-0.1875
44567,-0.1875
44568,-0.1875
44569,-0.1875
44570,-0.1875
44571,-0.1875
44572,-0.1875
44573,-0.1875
44574,-0.1875
44575,-0.1875
44576,-0.1875
44577,-0.1875
44578,-0.1875
44579,-0.1875
44580,-0.1875
44581,-0.1875
44582,-0.1875
44583,-0.1875
44584,-0.1875
44585,-0.1875
44586,-0.1875
44587,-0.1875
44588,-0.1875
44589,-0.1875
44590,-0.1875
44591,-0.1875
44592,-0.1875
44593,-0.1875
44594,-0.1875
44595,-0.1875
44596,-0.1875
44597,-0.1875
44598,-0.1875
44599,-0.1875
44600,-0.1875
44601,-0.1875
44602,-0.1875
44603,-0.1875
44604,-0.1875
44605,-0.1875
44606,-0.1875
44607,-0.1875
44608,-0.1875
44609,-0.1875
44610,-0.1875
44611,-0.1875
44612,-0.1875
44613,-0.1875
44614,-0.1875
44615,-0.1875
44616,-0.1875
44617,-0.1875
44618,-0.1875
44619,-0.1875
44620,-0.1875
44621,-0.1875
44622,-0.1875
44623,-0.1875
44624,-0.1875
44625,-0.1875
44626,-0.1875
44627,-0.1875
44628,-0.1875
44629,-0.1875
44630,-0.1875
44631,-0.1875
44632,-0.1875
44633,-0.1875
44634,-0.1875
44635,-0.1875
44636,-0.1875
44637,-0.1875
44638,-0.1875
44639,-0.1875
44640,-0.1875
44641,-0.1875
44642,-0.1875
44643,-0.1875
44644,-0.1875
44645,-0.1875
44646,-0.1875
44647,-0.1875
44648,-0.1875
44649,-0.1875
44650,-0.1875
44651,-0.1875
44652,-0.1875
44653,-0.1875
44654,-0.1875
44655,-0.1875
44656,-0.1875
44657,-0.1875
44658,-0.1875
44659,-0.1875
44660,-0.1875
44661,-0.1875
44662,-0.1875
44663,-0.1875
44664,-0.1875
44665,-0.1875
44666,-0.1875
44667,-0.1875
44668,-0.1875
44669,-0.1875
44670,-0.1875
44671,-0.1875
44672,-0.1875
44673,-0.1875
44674,-0.1875
44675,-0.1875
44676,-0.1875
44677,-0.1875
44678,-0.1875
44679,-0.1875
44680,-0.1875
44681,-0.1875
44682,-0.1875
44683,-0.1875
44684,-0.1875
44685,-0.1875
44686,-0.1875
44687,-0.1875
44688,-0.1875
44689,-0.1875
44690,-0.1875
44691,-0.1875
44692,-0.1875
44693,-0.1875
44694,-0.1875
44695,-0.1875
44696,-0.1875
44697,-0.1875
44698,-0.1875
44699,-0.1875
44700,-0.1875
44701,-0.1875
44702,-0.1875
44703,-0.1875
44704,-0.1875
44705,-0.1875
44706,-0.1875
44707,-0.1875
44708,-0.1875
44709,-0.1875
44710,-0.1875
44711,-0.1875
44712,-0.1875
44713,-0.1875
44714,-0.1875
44715,-0.1875
44716,-0.1875
44717,-0.1875
44718,-0.1875
44719,-0.1875
44720,-0.1875
44721,-0.1875
44722,-0.1875
44723,-0.1875
44724,-0.1875
44725,-0.1875
44726,-0.1875
44727,-0.1875
44728,-0.1875
44729,-0.1875
44730,-0.1875
44731,-0.1875
44732,-0.1875
44733,-0.1875
44734,-0.1875
44735,-0.1875
44736,-0.1875
44737,-0.1875
44738,-0.1875
44739,-0.1875
44740,-0.1875
44741,-0.1875
44742,-0.1875
44743,-0.1875
44744,-0.1875
44745,-0.1875
44746,-0.1875
44747,-0.1875
44748,-0.1875
44749,-0.1875
44750,-0.1875
44751,-0.1875
44752,-0.1875
44753,-0.1875
44754,-0.1875
44755,-0.1875
44756,-0.1875
44757,-0.1875
44758,-0.1875
44759,-0.1875
44760,-0.1875
44761,-0.1875
44762,-0.1875
44763,-0.1875
44764,-0.1875
44765,-0.1875
44766,-0.1875
44767,-0.1875
44768,-0.1875
44769,-0.1875
44770,-0.1875
44771,-0.1875
44772,-0.1875
44773,-0.1875
44774,-0.1875
44775,-0.1875
44776,-0.1875
44777,-0.1875
44778,-0.1875
44779,-0.1875
44780,-0.1875
44781,-0.1875
44782,-0.1875
44783,-0.1875
44784,-0.1875
44785,-0.1875
44786,-0.1875
44787,-0.1875
44788,-0.1875
44789,-0.1875
44790,-0.1875
44791,-0.1875
44792,-0.1875
44793,-0.1875
44794,-0.1875
44795,-0.1875
44796,-0.1875
44797,-0.1875
44798,-0.1875
44799,-0.1875
44800,-0.1875
44801,-0.6
44802,-0.6
44803,-0.6
44804,-0.6
44805,-0.6
44806,-0.6
44807,-0.6
44808,-0.6
44809,-0.6
44810,-0.6
44811,-0.6
44812,-0.6
44813,-0.6
44814,-0.6
44815,-0.6
44816,-0.6
44817,-0.6
44818,-0.6
44819,-0.6
44820,-0.6
44821,-0.6
44822,-0.6
44823,-0.6
44824,-0.6
44825,-0.6
44826,-0.6
44827,-0.6
44828,-0.6
44829,-0.6
44830,-0.6
44831,-0.6
44832,-0.6
44833,-0.6
44834,-0.6
44835,-0.6
44836,-0.6
44837,-0.6
44838,-0.6
44839,-0.6
44840,-0.6
44841,-0.6
44842,-0.6
44843,-0.6
44844,-0.6
44845,-0.6
44846,-0.6
44847,-0.6
44848,-0.6
44849,-0.6
44850,-0.6
44851,-0.6
44852,-0.6
44853,-0.6
44854,-0.6
44855,-0.6
44856,-0.6
44857,-0.6
44858,-0.6
44859,-0.6
44860,-0.6
44861,-0.6
44862,-0.6
44863,-0.6
44864,-0.6
44865,-0.6
44866,-0.6
44867,-0.6
44868,-0.6
44869,-0.6
44870,-0.6
44871,-0.6
44872,-0.6
44873,-0.6
44874,-0.6
44875,-0.6
44876,-0.6
44877,-0.6
44878,-0.6
44879,-0.6
44880,-0.6
44881,-0.6
44882,-0.6
44883,-0.6
44884,-0.6
44885,-0.6
44886,-0.6
44887,-0.6
44888,-0.6
44889,-0.6
44890,-0.6
44891,-0.6
44892,-0.6
44893,-0.6
44894,-0.6
44895,-0.6
44896,-0.6
44897,-0.6
44898,-0.6
44899,-0.6
44900,-0.6
44901,-0.6
44902,-0.6
44903,-0.6
44904,-0.6
44905,-0.6
44906,-0.6
44907,-0.6
44908,-0.6
44909,-0.6
44910,-0.6
44911,-0.6
44912,-0.6
44913,-0.6
44914,-0.6
44915,-0.6
44916,-0.6
44917,-0.6
44918,-0.6
44919,-0.6
44920,-0.6
44921,-0.6
44922,-0.6
44923,-0.6
44924,-0.6
44925,-0.6
44926,-0.6
44927,-0.6
44928,-0.6
44929,-0.6
44930,-0.6
44931,-0.6
44932,-0.6
44933,-0.6
44934,-0.6
44935,-0.6
44936,-0.6
44937,-0.6
44938,-0.6
44939,-0.6
44940,-0.6
44941,-0.6
44942,-0.6
44943,-0.6
44944,-0.6
44945,-0.6
44946,-0.6
44947,-0.6
44948,-0.6
44949,-0.6
44950,-0.6
44951,-0.6
44952,-0.6
44953,-0.6
44954,-0.6
44955,-0.6
44956,-0.6
44957,-0.6
44958,-0.6
44959,-0.6
44960,-0.6
44961,-0.6
44962,-0.6
44963,-0.6
44964,-0.6
44965,-0.6
44966,-0.6
44967,-0.6
44968,-0.6
44969,-0.6
44970,-0.6
44971,-0.6
44972,-0.6
44973,-0.6
44974,-0.6
44975,-0.6
44976,-0.6
44977,-0.6
44978,-0.6
44979,-0.6
44980,-0.6
44981,-0.6
44982,-0.6
44983,-0.6
44984,-0.6
44985,-0.6
44986,-0.6
44987,-0.6
44988,-0.6
44989,-0.6
44990,-0.6
44991,-0.6
44992,-0.6
44993,-0.6
44994,-0.6
44995,-0.6
44996,-0.6
44997,-0.6
44998,-0.6
44999,-0.6
45000,-0.6
45001,-0.6
45002,-0.6
45003,-0.6
45004,-0.6
45005,-0.6
45006,-0.6
45007,-0.6
45008,-0.6
45009,-0.6
45010,-0.6
45011,-0.6
45012,-0.6
45013,-0.6
45014,-0.6
45015,-0.6
45016,-0.6
45017,-0.6
45018,-0.6
45019,-0.6
45020,-0.6
45021,-0.6
45022,-0.6
45023,-0.6
45024,-0.6
45025,-0.6
45026,-0.6
45027,-0.6
45028,-0.6
45029,-0.6
45030,-0.6
45031,-0.6
45032,-0.6
45033,-0.6
45034,-0.6
45035,-0.6
45036,-0.6
45037,-0.6
45038,-0.6
45039,-0.6
45040,-0.6
45041,-0.6
45042,-0.6
45043,-0.6
45044,-0.6
45045,-0.6
45046,-0.6
45047,-0.6
45048,-0.6
45049,-0.6
45050,-0.6
45051,-0.6
45052,-0.6
45053,-0.6
45054,-0.6
45055,-0.6
45056,-0.6
45057,-0.1875
45058,-0.1875
45059,-0.1875
45060,-0.1875
45061,-0.1875
45062,-0.1875
45063,-0.1875
45064,-0.1875
45065,-0.1875
45066,-0.1875
45067,-0.1875
45068,-0.1875
45069,-0.1875
45070,-0.1875
45071,-0.1875
45072,-0.1875
45073,-0.1875
45074,-0.1875
45075,-0.1875
45076,-0.1875
45077,-0.1875
45078,-0.1875
45079,-0.1875
45080,-0.1875
45081,-0.1875
45082,-0.1875
45083,-0.1875
45084,-0.1875
45085,-0.1875
45086,-0.1875
45087,-0.1875
45088,-0.1875
45089,-0.1875
45090,-0.1875
45091,-0.1875
45092,-0.1875
45093,-0.1875
45094,-0.1875
45095,-0.1875
45096,-0.1875
45097,-0.1875
45098,-0.1875
45099,-0.1875
45100,-0.1875
45101,-0.1875
45102,-0.1875
45103,-0.1875
45104,-0.1875
45105,-0.1875
45106,-0.1875
45107,-0.1875
45108,-0.1875
45109,-0.1875
45110,-0.1875
45111,-0.1875
45112,-0.1875
45113,-0.1875
45114,-0.1875
45115,-0.1875
45116,-0.1875
45117,-0.1875
45118,-0.1875
45119,-0.1875
45120,-0.1875
45121,-0.1875
45122,-0.1875
45123,-0.1875
45124,-0.1875
45125,-0.1875
45126,-0.1875
45127,-0.1875
45128,-0.1875
45129,-0.1875
45130,-0.1875
45131,-0.1875
45132,-0.1875
45133,-0.1875
45134,-0.1875
45135,-0.1875
45136,-0.1875
45137,-0.1875
45138,-0.1875
45139,-0.1875
45140,-0.1875
45141,-0.1875
45142,-0.1875
45143,-0.1875
45144,-0.1875
45145,-0.1875
45146,-0.1875
45147,-0.1875
45148,-0.1875
45149,-0.1875
45150,-0.1875
45151,-0.1875
45152,-0.1875
45153,-0.1875
45154,-0.1875
45155,-0.1875
45156,-0.1875
45157,-0.1875
45158,-0.1875
45159,-0.1875
45160,-0.1875
45161,-0.1875
45162,-0.1875
45163,-0.1875
45164,-0.1875
45165,-0.1875
45166,-0.1875
45167,-0.1875
45168,-0.1875
45169,-0.1875
45170,-0.1875
45171,-0.1875
45172,-0.1875
45173,-0.1875
45174,-0.1875
45175,-0.1875
45176,-0.1875
45177,-0.1875
45178,-0.1875
45179,-0.1875
45180,-0.1875
45181,-0.1875
45182,-0.1875
45183,-0.1875
45184,-0.1875
45185,-0.1875
45186,-0.1875
45187,-0.1875
45188,-0.1875
45189,-0.1875
45190,-0.1875
45191,-0.1875
45192,-0.1875
45193,-0.1875
45194,-0.1875
45195,-0.1875
45196,-0.1875
45197,-0.1875
45198,-0.1875
45199,-0.1875
45200,-0.1875
45201,-0.1875
45202,-0.1875
45203,-0.1875
45204,-0.1875
45205,-0.1875
45206,-0.1875
45207,-0.1875
45208,-0.1875
45209,-0.1875
45210,-0.1875
45211,-0.1875
45212,-0.1875
45213,-0.1875
45214,-0.1875
45215,-0.1875
45216,-0.1875
45217,-0.1875
45218,-0.1875
45219,-0.1875
45220,-0.1875
45221,-0.1875
45222,-0.1875
45223,-0.1875
45224,-0.1875
45225,-0.1875
45226,-0.1875
45227,-0.1875
45228,-0.1875
45229,-0.1875
45230,-0.1875
45231,-0.1875
45232,-0.1875
45233,-0.1875
45234,-0.1875
45235,-0.1875
45236,-0.1875
45237,-0.1875
45238,-0.1875
45239,-0.1875
45240,-0.1875
45241,-0.1875
45242,-0.1875
45243,-0.1875
45244,-0.1875
45245,-0.1875
45246,-0.1875
45247,-0.1875
45248,-0.1875
45249,-0.1875
45250,-0.1875
45251,-0.1875
45252,-0.1875
45253,-0.1875
45254,-0.1875
45255,-0.1875
45256,-0.1875
45257,-0.1875
45258,-0.1875
45259,-0.1875
45260,-0.1875
45261,-0.1875
45262,-0.1875
45263,-0.1875
45264,-0.1875
45265,-0.1875
45266,-0.1875
45267,-0.1875
45268,-0.1875
45269,-0.1875
45270,-0.1875
45271,-0.1875
45272,-0.1875
45273,-0.1875
45274,-0.1875
45275,-0.1875
45276,-0.1875
45277,-0.1875
45278,-0.1875
45279,-0.1875
45280,-0.1875
45281,-0.1875
45282,-0.1875
45283,-0.1875
45284,-0.1875
45285,-0.1875
45286,-0.1875
45287,-0.1875
45288,-0.1875
45289,-0.1875
45290,-0.1875
45291,-0.1875
45292,-0.1875
45293,-0.1875
45294,-0.1875
45295,-0.1875
45296,-0.1875
45297,-0.1875
45298,-0.1875
45299,-0.1875
45300,-0.1875
45301,-0.1875
45302,-0.1875
45303,-0.1875
45304,-0.1875
45305,-0.1875
45306,-0.1875
45307,-0.1875
45308,-0.1875
45309,-0.1875
45310,-0.1875
45311,-0.1875
45312,-0.1875
45313,-0.1875
45314,-0.1875
45315,-0.1875
45316,-0.1875
45317,-0.1875
45318,-0.1875
45319,-0.1875
45320,-0.1875
45321,-0.1875
45322,-0.1875
45323,-0.1875
45324,-0.1875
45325,-0.1875
45326,-0.1875
45327,-0.1875
45328,-0.1875
45329,-0.1875
45330,-0.1875
45331,-0.1875
45332,-0.1875
45333,-0.1875
45334,-0.1875
45335,-0.1875
45336,-0.1875
45337,-0.1875
45338,-0.1875
45339,-0.1875
45340,-0.1875
45341,-0.1875
45342,-0.1875
45343,-0.1875
45344,-0.1875
45345,-0.1875
45346,-0.1875
45347,-0.1875
45348,-0.1875
45349,-0.1875
45350,-0.1875
45351,-0.1875
45352,-0.1875
45353,-0.1875
45354,-0.1875
45355,-0.1875
45356,-0.1875
45357,-0.1875
45358,-0.1875
45359,-0.1875
45360,-0.1875
45361,-0.1875
45362,-0.1875
45363,-0.1875
45364,-0.1875
45365,-0.1875
45366,-0.1875
45367,-0.1875
45368,-0.1875
45369,-0.1875
45370,-0.1875
45371,-0.1875
45372,-0.1875
45373,-0.1875
45374,-0.1875
45375,-0.1875
45376,-0.1875
45377,-0.1875
45378,-0.1875
45379,-0.1875
45380,-0.1875
45381,-0.1875
45382,-0.1875
45383,-0.1875
45384,-0.1875
45385,-0.1875
45386,-0.1875
45387,-0.1875
45388,-0.1875
45389,-0.1875
45390,-0.1875
45391,-0.1875
45392,-0.1875
45393,-0.1875
45394,-0.1875
45395,-0.1875
45396,-0.1875
45397,-0.1875
45398,-0.1875
45399,-0.1875
45400,-0.1875
45401,-0.1875
45402,-0.1875
45403,-0.1875
45404,-0.1875
45405,-0.1875
45406,-0.1875
45407,-0.1875
45408,-0.1875
45409,-0.1875
45410,-0.1875
45411,-0.1875
45412,-0.1875
45413,-0.1875
45414,-0.1875
45415,-0.1875
45416,-0.1875
45417,-0.1875
45418,-0.1875
45419,-0.1875
45420,-0.1875
45421,-0.1875
45422,-0.1875
45423,-0.1875
45424,-0.1875
45425,-0.1875
45426,-0.1875
45427,-0.1875
45428,-0.1875
45429,-0.1875
45430,-0.1875
45431,-0.1875
45432,-0.1875
45433,-0.1875
45434,-0.1875
45435,-0.1875
45436,-0.1875
45437,-0.1875
45438,-0.1875
